DateAndTime	Millitm	TagIndex	Val	Status	Marker
2025-06-21 00:03:16.000	1	45	0.259702682495117	 	 
2025-06-21 00:12:16.000	2	10	0	 	 
2025-06-21 00:20:15.000	965	34	20.748046875	 	 
2025-06-21 00:29:15.000	969	7	15.1684370040894	 	 
2025-06-21 00:41:15.000	985	26	0.000874996185302734	 	 
2025-06-21 00:53:15.000	980	45	0.259702682495117	 	 
2025-06-21 01:05:15.000	973	29	60	 	 
2025-06-21 01:21:16.000	10	9	0	 	 
2025-06-21 01:36:15.000	992	34	20.748046875	 	 
2025-06-21 01:52:15.000	943	48	0	 	 
2025-06-21 02:05:16.000	5	16	0	 	 
2025-06-21 02:20:15.000	981	45	0.259702682495117	 	 
2025-06-21 02:36:16.000	3	24	0.00125002861022949	 	 
2025-06-21 02:55:15.000	954	50	1	 	 
2025-06-21 03:07:15.000	951	26	0.000250101089477539	 	 
2025-06-21 03:23:16.000	0	4	0	 	 
2025-06-21 03:34:16.000	10	39	-500	 	 
2025-06-21 03:38:15.000	961	34	20.748046875	 	 
2025-06-21 03:41:16.000	10	39	-500	 	 
2025-06-21 03:45:15.000	992	33	1.93545007705688	 	 
2025-06-21 03:48:15.000	991	10	0	 	 
2025-06-21 03:52:15.000	997	1	0	 	 
2025-06-21 03:54:15.000	969	30	0	 	 
2025-06-21 03:54:15.000	969	31	0	 	 
2025-06-21 03:54:15.000	969	32	0	 	 
2025-06-21 03:54:15.000	969	33	1.9964861869812	 	 
2025-06-21 03:54:15.000	969	34	20.748046875	 	 
2025-06-21 03:54:15.000	969	35	20.748046875	 	 
2025-06-21 03:54:15.000	969	36	2	 	 
2025-06-21 03:54:15.000	969	37	0	 	 
2025-06-21 03:54:15.000	969	38	-1	 	 
2025-06-21 03:54:15.000	969	39	-500	 	 
2025-06-21 03:54:15.000	969	40	0	 	 
2025-06-21 03:54:15.000	969	41	0	 	 
2025-06-21 03:54:15.000	969	42	0	 	 
2025-06-21 03:54:15.000	969	43	0	 	 
2025-06-21 03:54:15.000	969	44	0	 	 
2025-06-21 03:54:15.000	969	45	0.259702682495117	 	 
2025-06-21 03:54:15.000	969	46	0	 	 
2025-06-21 03:54:15.000	969	47	0	 	 
2025-06-21 03:54:15.000	969	48	0	 	 
2025-06-21 03:54:15.000	969	49	1.5	 	 
2025-06-21 03:54:15.000	969	50	1	 	 
2025-06-21 03:55:15.000	960	0	0	 	 
2025-06-21 03:55:15.000	960	1	0	 	 
2025-06-21 03:55:15.000	960	2	0	 	 
2025-06-21 03:55:15.000	960	3	0	 	 
2025-06-21 03:55:15.000	960	4	0	 	 
2025-06-21 03:55:15.000	960	5	0	 	 
2025-06-21 03:55:15.000	960	6	0	 	 
2025-06-21 03:55:15.000	960	7	14.4196872711182	 	 
2025-06-21 03:55:15.000	960	8	0	 	 
2025-06-21 03:55:15.000	960	9	0	 	 
2025-06-21 03:55:15.000	960	10	0	 	 
2025-06-21 03:55:15.000	960	11	20.7080688476563	 	 
2025-06-21 03:55:15.000	960	12	0	 	 
2025-06-21 03:55:15.000	960	13	0	 	 
2025-06-21 03:55:15.000	960	14	0	 	 
2025-06-21 03:55:15.000	960	15	0	 	 
2025-06-21 03:55:15.000	960	16	0	 	 
2025-06-21 03:55:15.000	960	17	0	 	 
2025-06-21 03:55:15.000	960	18	0.00150012969970703	 	 
2025-06-21 03:55:15.000	960	19	6.25252723693848E-05	 	 
2025-06-21 03:55:15.000	960	20	0.800250053405762	 	 
2025-06-21 03:55:15.000	960	21	0.00112485885620117	 	 
2025-06-21 03:55:15.000	960	22	0.000249981880187988	 	 
2025-06-21 03:55:15.000	960	23	0.00562477111816406	 	 
2025-06-21 03:55:15.000	960	24	0.00150012969970703	 	 
2025-06-21 03:55:15.000	960	25	0.00562477111816406	 	 
2025-06-21 03:55:15.000	960	26	0.000750064849853516	 	 
2025-06-21 03:55:15.000	960	27	0	 	 
2025-06-21 03:55:15.000	960	28	0	 	 
2025-06-21 03:55:15.000	960	29	60	 	 
2025-06-21 03:55:15.000	960	30	0	 	 
2025-06-21 03:55:15.000	960	31	0	 	 
2025-06-21 03:55:15.000	960	32	0	 	 
2025-06-21 03:55:15.000	960	33	1.99680280685425	 	 
2025-06-21 03:55:15.000	960	34	20.748046875	 	 
2025-06-21 03:55:15.000	960	35	20.748046875	 	 
2025-06-21 03:55:15.000	960	36	2	 	 
2025-06-21 03:55:15.000	960	37	0	 	 
2025-06-21 03:55:15.000	960	38	-1	 	 
2025-06-21 03:55:15.000	960	39	-500	 	 
2025-06-21 03:55:15.000	960	40	0	 	 
2025-06-21 03:55:15.000	960	41	0	 	 
2025-06-21 03:55:15.000	960	42	0	 	 
2025-06-21 03:55:15.000	960	43	0	 	 
2025-06-21 03:55:15.000	960	44	0	 	 
2025-06-21 03:55:15.000	960	45	0.259702682495117	 	 
2025-06-21 03:55:15.000	960	46	0	 	 
2025-06-21 03:55:15.000	960	47	0	 	 
2025-06-21 03:55:15.000	960	48	0	 	 
2025-06-21 03:55:15.000	960	49	1.5	 	 
2025-06-21 03:55:15.000	960	50	1	 	 
2025-06-21 03:56:16.000	11	0	0	 	 
2025-06-21 03:56:16.000	11	1	0	 	 
2025-06-21 03:56:16.000	11	2	0	 	 
2025-06-21 03:56:16.000	11	3	0	 	 
2025-06-21 03:56:16.000	11	4	0	 	 
2025-06-21 03:56:16.000	11	5	0	 	 
